message_id,text,day,hour
msg_120001,"Соседи по дому, чтобы в чате было больше добра 😊, по-доброму",2,5
msg_120002,"Всем привет, пришли квитанции за январь, у кого сколько? у меня 2500₽, я без наезда",14,6
msg_120003,"Салют, контейнеры переполнены, давайте разгребём 🫠",9,8
msg_120004,"Салют, кто за настолки вечером?!!",5,19
msg_120005,"Мои хорошие, нашёл(ла) коляска на площадке, чьё?",14,16
msg_120006,"Ребята, чтобы в чате было больше добра 😊, ну вы поняли",7,15
msg_120007,"Соседи по дому, чей котёнок крутится на лестнице? ходит туда-сюда и нюхает двери, чисто уточняю",2,7
msg_120008,"Тоха, ты придёшь на кинопросмотр?",1,22
msg_120009,"Земляки, пахнет селёдка под шубой в тамбуре — кто готовит?",9,22
msg_120010,"дверь хлопает так, что стены дрожат у консьержа, по-доброму 📦",8,1
msg_120011,"Мои хорошие, кто знает, когда выход в школу после каникул?, сорри за оффтоп",14,0
msg_120012,"сдам парковочное место, 2000₽/мес 📦",11,18
msg_120013,"Соседи по дому, я в 8:00 иду за продуктами, кому что взять? 🙃",10,8
msg_120014,"Домочадцы, контейнеры переполнены, давайте разгребём, не кидайтесь тапками",11,2
msg_120015,"Салют, оставили пакет с наклейкой Ozon на первом этаже, заберите пожалуйста",5,23
msg_120016,"нашли ошейник у лифтового холла, без адресника, я без наезда",7,9
msg_120017,"у лифта стоит коробка от Пятёрочка Доставка, чья? курьер оставил, чисто уточняю",7,20
msg_120018,"Домочадцы, курьер перепутал подъезд и оставил у нас, ищет хозяина 🤝",9,18
msg_120019,"Клавдия Никитична, ты пусть будет меньше нервов в этом году, я без наезда",12,7
msg_120020,"Салют, кто-нибудь может встряхнуть коврик у входа?",10,11
msg_120021,"Соседи, кто оставил пакет мусора в холле? уберите, пожалуйста 🤦‍♀️",8,4
msg_120022,"Эй, если кто встретит НЛО — не кормите 😅 🤦‍♀️",1,16
msg_120023,"Эй, кто оставил пакет мусора у домофона? уберите, пожалуйста!!",9,17
msg_120024,"Соседи, всех с праздником! пусть в доме будет тихо и тепло 😊 📦",9,10
msg_120025,"Таня, ты не видела где батарейки/скотч взять? 👀",9,9
msg_120026,"Доброе утро, пахнет котлеты на лестнице — кто готовит?",5,19
msg_120027,"Эй, курьер звонил, не дозвонился, посылка у консьержа 😁",9,1
msg_120028,"Люди добрые, нашли перчатку и шарф на лестнице, забрать можно у меня, если что 👀",14,17
msg_120029,"Братва, в подъезде мигает свет у почтовых ящиков, как на дискотеке 😅, чисто уточняю",10,19
msg_120030,"Народ, с Рождеством! 🎁, без паники",3,20
msg_120031,"Соседи по дому, есть у кого мука/дрожжи на пару ложек?, не ругайтесь",3,22
msg_120032,"Салют, соседи, курение в тамбуре — ну не надо так 🙃",12,23
msg_120033,"Братва, в аптеке очередь как в метро, где без толпы? 🫠",7,9
msg_120034,"Ира, ты не оставила миску/поводок на лестнице?, по-доброму",8,16
